Units_Sold,Revenue,Price,Promotion,Year,Month,Quarter,Week,Day,Day_of_Week,Is_Weekend,Month_Sin,Month_Cos,Day_of_Week_Sin,Day_of_Week_Cos,year,month,week,is_weekend,is_holiday,Lag_1,Lag_7,Lag_14,Lag_28,Rolling_Mean_7,Rolling_Mean_14,Rolling_Mean_28,Rolling_Std_7,Rolling_Std_14,Rolling_Std_28,Promotion_Flag,Price_Rolling_Mean_7,Promotion_Units,Cost_Price,Selling_Price,Gross_Margin_Per_Unit,Gross_Margin_Percent,Estimated_Gross_Margin,Current_Stock,On_Order,Lead_Time_Days,Safety_Stock,Reorder_Point,Inventory_Value,Average_Daily_Demand,Days_of_Stock,Stock_Gap,Reorder_Gap,Total_Available_Stock,Lead_Time_Demand,Stock_Cover_After_On_Order,Safety_Stock_Gap,quarter_Q1,quarter_Q2,quarter_Q3,quarter_Q4,day_of_week_Friday,day_of_week_Monday,day_of_week_Saturday,day_of_week_Sunday,day_of_week_Thursday,day_of_week_Tuesday,day_of_week_Wednesday,season_Autumn,season_Monsoon,season_Spring,season_Summer,season_Winter,holiday_Christmas,holiday_Diwali,holiday_Independence Day,holiday_None,holiday_Republic Day,promotion_event_None,promotion_event_Seasonal Promotion,Product_Name_Product 001,Product_Name_Product 002,Product_Name_Product 003,Product_Name_Product 004,Product_Name_Product 005,Product_Name_Product 006,Product_Name_Product 007,Product_Name_Product 008,Product_Name_Product 009,Product_Name_Product 010,Product_Name_Product 011,Product_Name_Product 012,Product_Name_Product 013,Product_Name_Product 014,Product_Name_Product 015,Product_Name_Product 016,Product_Name_Product 017,Product_Name_Product 018,Product_Name_Product 019,Product_Name_Product 020,Product_Name_Product 021,Product_Name_Product 022,Product_Name_Product 023,Product_Name_Product 024,Product_Name_Product 025,Product_Name_Product 026,Product_Name_Product 027,Product_Name_Product 028,Product_Name_Product 029,Product_Name_Product 030,Product_Name_Product 031,Product_Name_Product 032,Product_Name_Product 033,Product_Name_Product 034,Product_Name_Product 035,Product_Name_Product 036,Product_Name_Product 037,Product_Name_Product 038,Product_Name_Product 039,Product_Name_Product 040,Category_Furniture,Category_Home Decor,Category_Kitchen,Category_Lighting,Category_Storage,Subcategory_Cabinet,Subcategory_Chair,Subcategory_Cookware,Subcategory_Cushion,Subcategory_Lamp,Subcategory_Organizer,Subcategory_Rug,Subcategory_Shelf,Subcategory_Sofa,Subcategory_Table
11.0,113704.03,10336.73,0.0,2024.0,10.0,4.0,41.0,12.0,5.0,1.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,2024.0,10.0,41.0,1.0,0.0,7.0,13.0,10.0,11.0,11.285714285714286,9.357142857142858,9.821428571428571,3.0937725468154023,3.8150943703852356,3.09184796028586,0.0,10336.73,0.0,4540.24,10336.73,5796.49,56.07663158465008,63761.39,440.0,40.0,4.0,78.0,139.0,2496001.2,11.285714285714286,38.98734177215189,362.0,301.0,480.0,45.142857142857146,42.53164556962025,362.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,165387.68,10336.73,0.0,2024.0,10.0,4.0,41.0,13.0,6.0,1.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,2024.0,10.0,41.0,1.0,0.0,11.0,13.0,3.0,11.0,11.714285714285714,10.285714285714286,10.0,3.5456210417116862,3.7298911394420022,3.299831645537225,0.0,10336.73,0.0,4540.24,10336.73,5796.49,56.07663158465008,92743.84,440.0,40.0,4.0,78.0,139.0,2496001.2,11.714285714285714,37.5609756097561,362.0,301.0,480.0,46.857142857142854,40.97560975609756,362.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,103367.3,10336.73,0.0,2024.0,10.0,4.0,42.0,14.0,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,2024.0,10.0,42.0,0.0,0.0,16.0,14.0,4.0,12.0,11.142857142857142,10.714285714285714,9.928571428571429,3.436498771936911,3.2682286764115385,3.276499616274929,0.0,10336.73,0.0,4540.24,10336.73,5796.49,56.07663158465008,57964.899999999994,440.0,40.0,4.0,78.0,139.0,2496001.2,11.142857142857142,39.48717948717949,362.0,301.0,480.0,44.57142857142857,43.07692307692308,362.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,113704.03,10336.73,0.0,2024.0,10.0,4.0,42.0,15.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,2024.0,10.0,42.0,0.0,0.0,10.0,14.0,10.0,6.0,10.714285714285714,10.785714285714286,10.107142857142858,3.1997023671109357,3.262339213334073,3.189558029458069,0.0,10336.73,0.0,4540.24,10336.73,5796.49,56.07663158465008,63761.39,440.0,40.0,4.0,78.0,139.0,2496001.2,10.714285714285714,41.06666666666667,362.0,301.0,480.0,42.857142857142854,44.800000000000004,362.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,93030.57,10336.73,0.0,2024.0,10.0,4.0,42.0,16.0,2.0,0.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,2024.0,10.0,42.0,0.0,0.0,11.0,13.0,6.0,11.0,10.142857142857142,11.0,10.035714285714286,3.0783421635988684,3.0127932350101805,3.191216450487565,0.0,10336.73,0.0,4540.24,10336.73,5796.49,56.07663158465008,52168.409999999996,440.0,40.0,4.0,78.0,139.0,2496001.2,10.142857142857142,43.38028169014085,362.0,301.0,480.0,40.57142857142857,47.32394366197183,362.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,62020.38,10336.73,0.0,2024.0,10.0,4.0,42.0,17.0,3.0,0.0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,2024.0,10.0,42.0,0.0,0.0,9.0,7.0,6.0,11.0,10.0,11.0,9.857142857142858,3.265986323710917,3.01279323501018,3.2740764681932433,0.0,10336.73,0.0,4540.24,10336.73,5796.49,56.07663158465008,34778.94,440.0,40.0,4.0,78.0,139.0,2496001.2,10.0,44.0,362.0,301.0,480.0,40.0,48.0,362.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,124040.76,10336.73,0.0,2024.0,10.0,4.0,42.0,18.0,4.0,0.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,2024.0,10.0,42.0,0.0,0.0,6.0,7.0,10.0,12.0,10.714285714285714,11.142857142857142,9.857142857142858,3.039423504234861,3.009143574996893,3.2740764681932433,0.0,10336.73,0.0,4540.24,10336.73,5796.49,56.07663158465008,69557.88,440.0,40.0,4.0,78.0,139.0,2496001.2,10.714285714285714,41.06666666666667,362.0,301.0,480.0,42.857142857142854,44.800000000000004,362.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,72357.11,10336.73,0.0,2024.0,10.0,4.0,42.0,19.0,5.0,1.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,2024.0,10.0,42.0,1.0,0.0,12.0,11.0,13.0,10.0,10.142857142857142,10.714285714285714,9.75,3.3380918415851335,3.1483468538405903,3.318020382586473,0.0,10336.73,0.0,4540.24,10336.73,5796.49,56.07663158465008,40575.43,440.0,40.0,4.0,78.0,139.0,2496001.2,10.142857142857142,43.38028169014085,362.0,301.0,480.0,40.57142857142857,47.32394366197183,362.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,82693.84,10336.73,0.0,2024.0,10.0,4.0,42.0,20.0,6.0,1.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,2024.0,10.0,42.0,1.0,0.0,7.0,16.0,13.0,12.0,9.0,10.357142857142858,9.607142857142858,2.160246899469306,3.1527068432634957,3.3036375654755457,0.0,10336.73,0.0,4540.24,10336.73,5796.49,56.07663158465008,46371.92,440.0,40.0,4.0,78.0,139.0,2496001.2,9.0,48.888888888888886,362.0,301.0,480.0,36.0,53.333333333333336,362.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,41346.92,10336.73,0.0,2024.0,10.0,4.0,43.0,21.0,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,2024.0,10.0,43.0,0.0,0.0,8.0,10.0,14.0,8.0,8.142857142857142,9.642857142857142,9.464285714285714,2.794552524023103,3.3879229592808073,3.4585604247490376,0.0,10336.73,0.0,4540.24,10336.73,5796.49,56.07663158465008,23185.96,440.0,40.0,4.0,78.0,139.0,2496001.2,8.142857142857142,54.03508771929825,362.0,301.0,480.0,32.57142857142857,58.94736842105264,362.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,62020.38,10336.73,0.0,2024.0,10.0,4.0,43.0,22.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,2024.0,10.0,43.0,0.0,0.0,4.0,11.0,14.0,13.0,7.428571428571429,9.071428571428571,9.214285714285714,2.572750982712417,3.269069162133656,3.4464919669581295,0.0,10336.73,0.0,4540.24,10336.73,5796.49,56.07663158465008,34778.94,440.0,40.0,4.0,78.0,139.0,2496001.2,7.428571428571429,59.230769230769226,362.0,301.0,480.0,29.714285714285715,64.61538461538461,362.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,82693.84,10336.73,0.0,2024.0,10.0,4.0,43.0,23.0,2.0,0.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,2024.0,10.0,43.0,0.0,0.0,6.0,9.0,13.0,6.0,7.285714285714286,8.714285714285714,9.285714285714286,2.497617912751133,3.074174596627444,3.397789508632573,0.0,10336.73,0.0,4540.24,10336.73,5796.49,56.07663158465008,46371.92,440.0,40.0,4.0,78.0,139.0,2496001.2,7.285714285714286,60.3921568627451,362.0,301.0,480.0,29.142857142857142,65.88235294117648,362.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,134377.49,10336.73,0.0,2024.0,10.0,4.0,43.0,24.0,3.0,0.0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,2024.0,10.0,43.0,0.0,0.0,8.0,6.0,7.0,10.0,8.285714285714286,9.142857142857142,9.392857142857142,3.1997023671109357,3.231030863294328,3.4677272492415416,0.0,10336.73,0.0,4540.24,10336.73,5796.49,56.07663158465008,75354.37,440.0,40.0,4.0,78.0,139.0,2496001.2,8.285714285714286,53.103448275862064,362.0,301.0,480.0,33.142857142857146,57.93103448275861,362.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,62020.38,10336.73,0.0,2024.0,10.0,4.0,43.0,25.0,4.0,0.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,2024.0,10.0,43.0,0.0,0.0,13.0,12.0,7.0,12.0,7.428571428571429,9.071428571428571,9.178571428571429,2.8199966227605735,3.2925156553400616,3.4859885831879085,0.0,10336.73,0.0,4540.24,10336.73,5796.49,56.07663158465008,34778.94,440.0,40.0,4.0,78.0,139.0,2496001.2,7.428571428571429,59.230769230769226,362.0,301.0,480.0,29.714285714285715,64.61538461538461,362.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,124040.76,10336.73,0.0,2024.0,10.0,4.0,43.0,26.0,5.0,1.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,2024.0,10.0,43.0,1.0,0.0,6.0,7.0,11.0,10.0,8.142857142857142,9.142857142857142,9.25,3.2877840272018926,3.347953286530632,3.5237290853110013,0.0,10336.73,0.0,4540.24,10336.73,5796.49,56.07663158465008,69557.88,440.0,40.0,4.0,78.0,139.0,2496001.2,8.142857142857142,54.03508771929825,362.0,301.0,480.0,32.57142857142857,58.94736842105264,362.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,144714.22,10336.73,0.0,2024.0,10.0,4.0,43.0,27.0,6.0,1.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,2024.0,10.0,43.0,1.0,0.0,12.0,8.0,16.0,3.0,9.0,9.0,9.642857142857142,3.9581140290126497,3.063431961806144,3.4125507535423814,0.0,10336.73,0.0,4540.24,10336.73,5796.49,56.07663158465008,81150.86,440.0,40.0,4.0,78.0,139.0,2496001.2,9.0,48.888888888888886,362.0,301.0,480.0,36.0,53.333333333333336,362.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,124040.76,10336.73,0.0,2024.0,10.0,4.0,44.0,28.0,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,2024.0,10.0,44.0,0.0,0.0,14.0,4.0,10.0,4.0,10.142857142857142,9.142857142857142,9.928571428571429,3.387652649872852,3.1588007183141564,3.2538133915917196,0.0,10336.73,0.0,4540.24,10336.73,5796.49,56.07663158465008,69557.88,440.0,40.0,4.0,78.0,139.0,2496001.2,10.142857142857142,43.38028169014085,362.0,301.0,480.0,40.57142857142857,47.32394366197183,362.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,93030.57,10336.73,0.0,2024.0,10.0,4.0,44.0,29.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,2024.0,10.0,44.0,0.0,0.0,12.0,6.0,11.0,10.0,10.571428571428571,9.0,9.892857142857142,2.935821455580652,3.1132471299766338,3.2584850571584476,0.0,10336.73,0.0,4540.24,10336.73,5796.49,56.07663158465008,52168.409999999996,440.0,40.0,4.0,78.0,139.0,2496001.2,10.571428571428571,41.62162162162162,362.0,301.0,480.0,42.285714285714285,45.4054054054054,362.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,72357.11,10336.73,0.0,2024.0,10.0,4.0,44.0,30.0,2.0,0.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,2024.0,10.0,44.0,0.0,0.0,9.0,8.0,9.0,6.0,10.428571428571429,8.857142857142858,9.928571428571429,3.1014589500826384,3.1588007183141573,3.219484332168645,0.0,10336.73,0.0,4540.24,10336.73,5796.49,56.07663158465008,40575.43,440.0,40.0,4.0,78.0,139.0,2496001.2,10.428571428571429,42.19178082191781,362.0,301.0,480.0,41.714285714285715,46.02739726027397,362.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,82693.84,10336.73,0.0,2024.0,10.0,4.0,44.0,31.0,3.0,0.0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,2024.0,10.0,44.0,0.0,1.0,7.0,13.0,6.0,6.0,9.714285714285714,9.0,10.0,2.9840847683606424,3.063431961806144,3.1505437508350758,0.0,10336.73,0.0,4540.24,10336.73,5796.49,56.07663158465008,46371.92,440.0,40.0,4.0,78.0,139.0,2496001.2,9.714285714285714,45.294117647058826,362.0,301.0,480.0,38.857142857142854,49.411764705882355,362.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,51683.65,10336.73,0.0,2024.0,11.0,4.0,44.0,1.0,4.0,0.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,2024.0,11.0,44.0,0.0,0.0,8.0,6.0,12.0,10.0,9.571428571428571,8.5,9.821428571428571,3.2071349029491056,3.1070639120955037,3.2891918564874096,0.0,10336.73,0.0,4540.24,10336.73,5796.49,56.07663158465008,28982.449999999997,440.0,40.0,4.0,78.0,139.0,2496001.2,9.571428571428571,45.97014925373134,362.0,301.0,480.0,38.285714285714285,50.149253731343286,362.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
