Actual_Demand,Predicted_Demand,Absolute_Error,Percentage_Error
9.0,11.104425600939953,2.104425600939953,23.382506677110587
14.0,11.183198148148144,2.8168018518518565,20.12001322751326
11.0,12.951350358422934,1.9513503584229337,17.73954871293576
15.0,12.61551322751322,2.3844867724867793,15.896578483245197
13.0,9.128947512746295,3.8710524872537047,29.7773268250285
8.0,9.005356112783943,1.005356112783943,12.566951409799287
9.0,9.087986772486774,0.087986772486774,0.9776308054086
3.0,9.294535010694586,6.294535010694586,209.81783368981954
10.0,9.2884736906734,0.7115263093266009,7.115263093266008
10.0,11.427785714285713,1.4277857142857133,14.277857142857133
13.0,12.634415494944912,0.36558450505508766,2.8121885004237512
13.0,8.979394094532847,4.0206059054671535,30.92773773436272
11.0,8.564696566505388,2.435303433494612,22.13912212267829
11.0,8.784446140595941,2.215553859404059,20.14139872185508
10.0,8.969042320570942,1.0309576794290578,10.309576794290578
7.0,7.9616524881524935,0.9616524881524935,13.737892687892764
8.0,11.967783068783072,3.9677830687830724,49.59728835978841
11.0,12.052627344877346,1.0526273448773455,9.56933949888496
8.0,8.405293278763555,0.4052932787635548,5.066165984544435
15.0,8.542853687788169,6.457146312211831,43.04764208141221
10.0,8.570867591490483,1.429132408509517,14.29132408509517
10.0,8.051289952751219,1.948710047248781,19.48710047248781
9.0,7.855328234299247,1.1446717657007532,12.718575174452814
9.0,10.859007028205033,1.859007028205033,20.655633646722592
10.0,11.699690047190046,1.699690047190046,16.99690047190046
7.0,7.63762789555591,0.6376278955559096,9.108969936512993
9.0,8.889595822688923,0.11040417731107688,1.2267130812341875
8.0,9.253267309739153,1.2532673097391527,15.665841371739408
7.0,9.474292201578448,2.4742922015784483,35.34703145112069
16.0,8.974926473842489,7.025073526157511,43.90670953848444
17.0,11.537422438672444,5.4625775613275565,32.13280918427974
7.0,11.637403016811554,4.637403016811554,66.24861452587935
12.0,8.586915612299673,3.4130843877003265,28.442369897502722
3.0,8.927158662325327,5.927158662325327,197.57195541084425
8.0,9.312898420017984,1.3128984200179836,16.411230250224797
9.0,9.57371289512956,0.5737128951295603,6.37458772366178
13.0,9.248242292010023,3.7517577079899773,28.85967467684598
6.0,12.685039682539685,6.685039682539685,111.4173280423281
16.0,12.229995602745603,3.7700043972543966,23.56252748283998
11.0,8.746159716846174,2.253840283153826,20.489457119580237
8.0,8.478881498374541,0.4788814983745411,5.9860187296817635
8.0,7.81678657255993,0.1832134274400703,2.2901678430008787
14.0,9.46369826872707,4.53630173127293,32.402155223378074
14.0,9.624131433381436,4.375868566618564,31.25620404727546
10.0,12.250315234223764,2.2503152342237644,22.503152342237644
12.0,12.325302968711508,0.3253029687115081,2.710858072595901
9.0,9.193581076546193,0.1935810765461934,2.15090085051326
9.0,8.162673902031381,0.837326097968619,9.303623310762434
5.0,8.036682883556836,3.0366828835568356,60.73365767113671
13.0,8.812189083714488,4.187810916285512,32.21393012527317
6.0,9.205574230273031,3.2055742302730312,53.42623717121718
15.0,12.165567460317463,2.8344325396825365,18.896216931216912
6.0,14.170443121693122,8.170443121693122,136.1740520282187
12.0,8.595453750978308,3.404546249021692,28.371218741847432
12.0,8.895789759548228,3.1042102404517724,25.86841867043144
10.0,8.952925775500852,1.0470742244991484,10.470742244991484
5.0,8.848462329637094,3.848462329637094,76.96924659274188
5.0,9.084503050845152,4.084503050845152,81.69006101690303
11.0,13.943734126984127,2.9437341269841273,26.761219336219337
11.0,12.85374386724387,1.8537438672438693,16.852216974944266
12.0,9.652516005164804,2.347483994835196,19.562366623626634
6.0,9.804211749100709,3.804211749100709,63.403529151678484
11.0,9.255789494321517,1.744210505678483,15.856459142531662
11.0,9.778128513184816,1.2218714868151839,11.107922607410762
12.0,8.740198107018461,3.259801892981539,27.165015774846157
10.0,12.22365964785701,2.2236596478570103,22.236596478570103
12.0,12.622074074074073,0.6220740740740727,5.183950617283939
8.0,7.915126353227362,0.08487364677263809,1.0609205846579761
13.0,8.744471539791881,4.255528460208119,32.73483430929322
6.0,9.291564466621969,3.2915644666219688,54.85940777703281
10.0,9.310786807640792,0.6892131923592082,6.892131923592082
12.0,8.933075585445149,3.066924414554851,25.55770345462376
10.0,12.540898487677902,2.540898487677902,25.408984876779016
3.0,13.881880570409981,10.881880570409981,362.7293523469994
4.0,8.425709299997896,4.425709299997896,110.6427324999474
10.0,8.496431594769211,1.503568405230789,15.035684052307891
6.0,9.092978814106395,3.092978814106395,51.54964690177325
6.0,8.437542491578785,2.4375424915787853,40.62570819297975
10.0,8.295782617926044,1.7042173820739563,17.042173820739563
13.0,11.400640211640216,1.5993597883597843,12.30276760276757
13.0,9.851076682130406,3.1489233178695937,24.222487060535336
14.0,7.770648411952049,6.229351588047951,44.49536848605679
14.0,8.24027178860184,5.75972821139816,41.14091579570115
13.0,7.836970608643222,5.163029391356778,39.71561070274445
7.0,7.44525935473926,0.44525935473926026,6.360847924846576
7.0,7.452619828665543,0.45261982866554273,6.465997552364897
11.0,11.405929356506027,0.4059293565060269,3.690266877327517
16.0,11.134461823836821,4.865538176163179,30.40961360101987
10.0,8.594233185494055,1.4057668145059452,14.057668145059452
11.0,8.960013347763349,2.039986652236651,18.545333202151372
9.0,8.45940656402422,0.5405934359757794,6.006593733064215
6.0,8.871372896159135,2.8713728961591354,47.85621493598559
12.0,8.51494855372777,3.48505144627223,29.042095385601918
7.0,12.133577867559929,5.133577867559929,73.33682667942755
8.0,13.375922377080915,5.375922377080915,67.19902971351144
4.0,9.204197141187095,5.204197141187095,130.10492852967735
6.0,9.63734552621815,3.6373455262181498,60.622425436969166
8.0,9.74466168806551,1.7446616880655093,21.808271100818864
13.0,9.375186660310506,3.624813339689494,27.883179536073033
6.0,8.597718228801677,2.5977182288016767,43.29530381336128
12.0,12.441764048043458,0.44176404804345815,3.681367067028818
14.0,11.664035714285717,2.335964285714283,16.68545918367345
12.0,8.525878929703703,3.474121070296297,28.951008919135806
9.0,7.7363580454776075,1.2636419545223925,14.040466161359916
7.0,7.488109095659294,0.4881090956592944,6.972987080847062
8.0,8.385005044040025,0.38500504404002456,4.812563050500307
5.0,7.0106602908014795,2.0106602908014795,40.21320581602959
17.0,10.920958399248915,6.079041600751085,35.75906823971226
8.0,11.727793650793647,3.7277936507936467,46.59742063492058
11.0,9.382739974030892,1.6172600259691077,14.702363872446433
7.0,9.11032727561819,2.1103272756181894,30.147532508831276
13.0,9.34975921405013,3.6502407859498707,28.078775276537467
9.0,9.829658128908127,0.8296581289081271,9.218423654534744
9.0,8.445885974967448,0.5541140250325522,6.156822500361692
14.0,13.276341269841268,0.723658730158732,5.168990929705229
12.0,12.219071428571429,0.21907142857142858,1.8255952380952383
8.0,8.901876022050844,0.9018760220508444,11.273450275635554
10.0,9.107067649723707,0.8929323502762934,8.929323502762934
11.0,9.246730701469817,1.7532692985301832,15.938811804819847
6.0,9.304928245879651,3.304928245879651,55.08213743132752
3.0,8.736624114654797,5.736624114654797,191.22080382182656
14.0,12.189557575781969,1.8104424242180315,12.931731601557367
13.0,11.940647727272726,1.0593522727272742,8.148863636363647
1.0,8.538125584755335,7.538125584755335,753.8125584755335
10.0,8.543661866562825,1.4563381334371748,14.563381334371748
9.0,8.405909889201448,0.5940901107985521,6.601001231095023
9.0,8.656635873023129,0.343364126976871,3.815156966409678
6.0,7.864272908340842,1.8642729083408422,31.071215139014036
12.0,11.625599218319804,0.37440078168019575,3.1200065140016315
15.0,11.739342253062842,3.2606577469371576,21.737718312914385
6.0,9.355693677540758,3.355693677540758,55.92822795901263
9.0,8.459577495740096,0.5404225042599045,6.004694491776716
7.0,8.563913592434934,1.5639135924349343,22.341622749070492
8.0,8.764522133964824,0.7645221339648245,9.556526674560306
7.0,8.669271990023919,1.669271990023919,23.846742714627414
20.0,10.99811372263462,9.00188627736538,45.0094313868269
9.0,11.88108766233766,2.8810876623376593,32.01208513708511
11.0,8.434619469329583,2.565380530670417,23.321641187912885
8.0,8.256642589393735,0.25664258939373497,3.208032367421687
10.0,8.326051412665416,1.6739485873345838,16.73948587334584
12.0,8.500431135946203,3.4995688640537974,29.16307386711498
11.0,8.48837340030952,2.51162659969048,22.832969088095272
12.0,10.827615079365087,1.1723849206349133,9.769874338624279
11.0,11.50322619047619,0.5032261904761892,4.574783549783539
8.0,9.226168350168352,1.2261683501683525,15.327104377104405
7.0,9.396398605780194,2.3963986057801936,34.23426579685991
8.0,9.196445375075813,1.1964453750758128,14.95556718844766
5.0,9.650880325927426,4.650880325927426,93.01760651854852
8.0,9.36492946678304,1.3649294667830407,17.061618334788008
10.0,11.775091269841267,1.7750912698412673,17.750912698412673
8.0,11.624866830065358,3.6248668300653577,45.31083537581697
9.0,8.627526583720604,0.3724734162793961,4.138593514215513
8.0,8.835958556366,0.8359585563660001,10.449481954575003
8.0,8.229069793901187,0.22906979390118742,2.863372423764843
10.0,8.604442596191156,1.3955574038088443,13.955574038088441
17.0,8.735387352458035,8.264612647541965,48.615368514952735
15.0,10.297556935028634,4.702443064971366,31.349620433142437
12.0,9.986779757034993,2.013220242965007,16.776835358041723
7.0,8.079991354226557,1.0799913542265571,15.428447917522245
15.0,8.132299580049578,6.867700419950422,45.78466946633615
8.0,7.932335814110558,0.06766418588944223,0.8458023236180279
9.0,8.578809418082061,0.4211905819179389,4.679895354643766
11.0,8.458388374931848,2.5416116250681515,23.105560227892287
16.0,12.179630952380949,3.8203690476190513,23.87730654761907
14.0,12.52241407982262,1.4775859201773809,10.55418514412415
9.0,8.616199007482603,0.3838009925173971,4.264455472415523
10.0,9.516760236843314,0.4832397631566856,4.832397631566856
9.0,9.965985577006027,0.9659855770060268,10.733173077844743
5.0,9.744569978144655,4.744569978144655,94.89139956289311
10.0,9.40350495216564,0.5964950478343596,5.964950478343596
14.0,12.774936507936511,1.225063492063489,8.750453514739208
17.0,13.13787698412698,3.8621230158730206,22.718370681606004
14.0,9.502427022082662,4.497572977917338,32.12552127083813
7.0,10.253846390752978,3.2538463907529778,46.48351986789968
12.0,10.408559172426283,1.5914408275737166,13.26200689644764
14.0,10.601466662436364,3.398533337563636,24.275238125454543
14.0,9.69779074108216,4.30220925891784,30.730066135127426
17.0,12.272067821067818,4.727932178932182,27.8113657584246
20.0,12.922956589706587,7.077043410293413,35.385217051467066
10.0,11.031261690627353,1.0312616906273533,10.312616906273533
7.0,11.093274723651346,4.093274723651346,58.47535319501923
10.0,11.659402885704276,1.6594028857042762,16.594028857042762
6.0,11.59109315284019,5.591093152840189,93.18488588066982
11.0,11.487280662045382,0.48728066204538223,4.429824200412566
17.0,14.160700962652284,2.8392990373477165,16.701759043221863
13.0,15.362419047619044,2.362419047619044,18.172454212454184
8.0,12.4239788510784,4.423978851078401,55.29973563848001
13.0,11.992489037705882,1.007510962294118,7.75008432533937
9.0,13.03273329031897,4.032733290318969,44.808147670210765
9.0,12.242001742507997,3.2420017425079966,36.02224158342218
11.0,12.282571140966645,1.2825711409666454,11.659737645151322
12.0,15.721898518596095,3.7218985185960953,31.015820988300796
10.0,15.714696248196251,5.714696248196251,57.14696248196252
10.0,11.154237856736389,1.1542378567363887,11.542378567363887
13.0,11.785698623847601,1.2143013761523989,9.340779816556914
10.0,11.160816523035852,1.1608165230358516,11.608165230358516
7.0,11.138653449008725,4.138653449008725,59.12362070012465
12.0,11.242893035893916,0.7571069641060841,6.309224700884035
15.0,15.059953953953954,0.0599539539539542,0.39969302635969467
13.0,15.271793290543291,2.2717932905432914,17.475333004179163
13.0,10.54963759527512,2.4503624047248795,18.848941574806766
8.0,11.162989325324572,3.162989325324572,39.537366566557154
10.0,11.023968436433695,1.0239684364336945,10.239684364336945
19.0,10.841193379530962,8.158806620469038,42.94108747615283
8.0,10.932304252478865,2.9323042524788647,36.65380315598581
9.0,14.012581196581202,5.012581196581202,55.69534662868002
10.0,13.898605084879286,3.8986050848792857,38.98605084879286
19.0,11.17985663968916,7.820143360310841,41.158649264793894
13.0,10.610888510767577,2.3891114892324232,18.377780686403256
6.0,10.41223137652949,4.4122313765294905,73.53718960882483
11.0,11.611200976385597,0.6112009763855966,5.556372512596332
6.0,11.222506133764641,5.222506133764641,87.04176889607736
11.0,13.26564493839494,2.2656449383949404,20.59677216722673
10.0,13.698151071151072,3.698151071151072,36.981510711510715
16.0,11.27590812830633,4.72409187169367,29.525574198085437
15.0,11.484937822063232,3.515062177936768,23.433747852911786
15.0,11.118339013762355,3.8816609862376446,25.877739908250962
10.0,11.706420675224525,1.7064206752245248,17.064206752245248
12.0,11.066068681754295,0.9339313182457047,7.782760985380873
11.0,14.192185842383418,3.1921858423834184,29.01987129439471
17.0,14.137015984463563,2.862984015536437,16.84108244433198
13.0,11.5605602392738,1.4394397607262004,11.072613544047694
15.0,11.554536577329356,3.4454634226706435,22.969756151137624
11.0,10.8314850856155,0.1685149143845006,1.5319537671318237
22.0,10.851644363859707,11.148355636140293,50.6743438006377
7.0,11.456857539489386,4.456857539489386,63.66939342127694
16.0,14.525807400396952,1.4741925996030485,9.213703747519054
15.0,14.527886141636142,0.47211385836385844,3.147425722425723
13.0,12.161427189185831,0.8385728108141688,6.450560083185914
7.0,12.104124122474472,5.104124122474472,72.91605889249246
12.0,11.832570253781643,0.1674297462183567,1.3952478851529726
18.0,12.701738640440894,5.298261359559106,29.434785330883923
8.0,13.797304588421703,5.797304588421703,72.46630735527128
26.0,16.573401761980705,9.426598238019295,36.25614706930499
17.0,16.935661616161603,0.06433838383839685,0.3784610814023344
15.0,12.106110377030214,2.8938896229697857,19.292597486465237
13.0,12.231966348838741,0.7680336511612591,5.907951162778916
10.0,12.496687114198078,2.496687114198078,24.966871141980782
15.0,12.217505950391388,2.782494049608612,18.54996033072408
10.0,12.11952539923673,2.1195253992367302,21.195253992367302
18.0,16.780399592293872,1.2196004077061282,6.775557820589601
20.0,18.92458171050231,1.0754182894976907,5.3770914474884535
13.0,12.12457457696839,0.8754254230316096,6.734041715627767
6.0,12.440190898135068,6.440190898135068,107.33651496891781
11.0,12.583215644693583,1.583215644693583,14.392869497214392
9.0,12.499424186437718,3.499424186437718,38.88249096041909
22.0,13.009052929772395,8.990947070227605,40.867941228307295
13.0,17.83650029364457,4.836500293644569,37.20384841265053
16.0,18.744213029252045,2.7442130292520446,17.15133143282528
13.0,14.11697224468064,1.1169722446806407,8.592094189851082
16.0,12.808369360977684,3.191630639022316,19.947691493889476
15.0,12.553357605308314,2.446642394691686,16.310949297944575
13.0,12.95125108031222,0.048748919687779946,0.3749916899059996
12.0,13.78398366129914,1.7839836612991409,14.866530510826173
18.0,19.361057915057916,1.3610579150579163,7.561432861432868
18.0,18.659543484670362,0.6595434846703618,3.6641304703908992
11.0,14.333492028615641,3.333492028615641,30.304472987414922
17.0,14.398039196463202,2.601960803536798,15.305651785510577
17.0,13.823729812844622,3.176270187155378,18.683942277384578
13.0,13.065432766464113,0.065432766464113,0.5033289728008692
14.0,14.262821053289967,0.26282105328996686,1.8772932377854774
9.0,16.519490349927857,7.519490349927857,83.5498927769762
12.0,16.994890812890812,4.994890812890812,41.624090107423434
9.0,13.559891290983938,4.559891290983938,50.66545878871042
16.0,13.811311165818411,2.1886888341815887,13.67930521363493
16.0,13.786051809460432,2.2139481905395684,13.837176190872302
20.0,14.230031727585168,5.7699682724148325,28.849841362074162
16.0,14.286889143805789,1.713110856194211,10.70694285121382
8.0,16.1675112614847,8.167511261484702,102.09389076855877
11.0,16.35204901697577,5.352049016975769,48.654991063416084
16.0,12.873400616226201,3.126599383773799,19.541246148586243
13.0,12.799569010610709,0.20043098938929127,1.5417768414560866
11.0,13.86767034488584,2.8676703448858394,26.069730408053086
10.0,13.696236073558905,3.6962360735589055,36.96236073558906
13.0,13.711403766914767,0.711403766914767,5.472336668575132
15.0,17.353030995125263,2.3530309951252626,15.686873300835083
13.0,15.456591105997413,2.456591105997413,18.89685466151856
12.0,13.009626363274668,1.009626363274668,8.4135530272889
14.0,13.42050418533905,0.5794958146609499,4.139255819006785
15.0,13.417410279324335,1.5825897206756654,10.550598137837769
9.0,13.486851208861692,4.486851208861692,49.853902320685464
11.0,13.075615278697686,2.0756152786976863,18.869229806342602
18.0,16.505437129426266,1.4945628705737342,8.303127058742968
18.0,16.563040089190846,1.4369599108091542,7.983110615606412
12.0,12.653716577227641,0.653716577227641,5.447638143563674
11.0,12.606517657633324,1.606517657633324,14.604705978484764
16.0,12.538197402392536,3.4618025976074644,21.63626623504665
19.0,12.108252000568035,6.891747999431965,36.272357891747184
10.0,12.601244534181985,2.601244534181985,26.012445341819852
15.0,16.81026999608578,1.810269996085779,12.068466640571861
16.0,17.4628550986051,1.4628550986051003,9.142844366281878
8.0,12.365561743560452,4.365561743560452,54.56952179450565
5.0,12.775259015729908,7.775259015729908,155.50518031459816
